type,name,ba,k,obp,slg,hr,rbi,handedness,era,whip,k_rate,walk_rate
batter,Jonathan Ornelas,0.5,0,0.5,0.5,0,0,R,,,,
pitcher,Logan Webb,,,,,,,RHP,3.22,1.237,0.262,0.054
pitcher,Garrett Crochet,,,,,,,LHP,2.59,1.028,0.313,0.057
pitcher,Cristopher Sánchez,,,,,,,LHP,2.5,2.55,0.263,0.055
pitcher,Max Fried,,,,,,,LHP,2.86,1.101,0.236,0.064
pitcher,Carlos Rodón,,,,,,,LHP,3.09,1.049,0.257,0.093
pitcher,Tarik Skubal,,,,,,,LHP,2.21,0.891,0.322,0.044
pitcher,Kevin Gausman,,,,,,,RHP,3.59,1.062,0.244,0.065
pitcher,Zac Gallen,,,,,,,RHP,4.83,1.26,0.215,0.081
pitcher,Framber Valdez,,,,,,,LHP,3.66,1.245,0.233,0.085
pitcher,Paul Skenes,,,,,,,RHP,1.97,0.948,0.295,0.057
pitcher,Bryan Woo,,,,,,,RHP,2.94,0.927,0.271,0.049
pitcher,Zack Littell,,,,,,,RHP,4.39,1.069,0.185,0.05
pitcher,Hunter Brown,,,,,,,RHP,2.43,1.025,0.283,0.078
pitcher,Merrill Kelly,,,,,,,RHP,4.23,1.247,0.197,0.043
pitcher,Jesús Luzardo,,,,,,,LHP,3.92,1.22,0.285,0.075
pitcher,Tanner Bibee,,,,,,,RHP,4.24,1.229,0.213,0.071
pitcher,Robbie Ray,,,,,,,LHP,3.65,1.212,0.246,0.097
pitcher,Nick Pivetta,,,,,,,RHP,2.87,0.985,0.264,0.069
pitcher,Luis Castillo,,,,,,,RHP,3.54,1.185,0.217,0.062
pitcher,Sonny Gray,,,,,,,RHP,4.28,1.234,0.267,0.05
pitcher,Jake Irvin,,,,,,,RHP,5.7,1.428,0.158,0.079
pitcher,Matthew Boyd,,,,,,,LHP,3.21,1.091,0.214,0.058
pitcher,Yusei Kikuchi,,,,,,,LHP,3.99,1.424,0.225,0.096
pitcher,Freddy Peralta,,,,,,,RHP,2.7,1.075,0.282,0.091
pitcher,Brandon Pfaadt,,,,,,,RHP,5.25,1.33,0.192,0.048
pitcher,Mitch Keller,,,,,,,RHP,4.19,1.259,0.2,0.068
pitcher,Sandy Alcantara,,,,,,,RHP,5.36,1.271,0.191,0.077
pitcher,Yoshinobu Yamamoto,,,,,,,RHP,2.49,0.99,0.294,0.086
pitcher,Jacob deGrom,,,,,,,RHP,2.97,0.921,0.277,0.055
pitcher,Michael Wacha,,,,,,,RHP,3.86,1.222,0.176,0.063
pitcher,Dean Kremer,,,,,,,RHP,4.19,1.212,0.201,0.064
pitcher,Joe Ryan,,,,,,,RHP,3.42,1.035,0.282,0.057
pitcher,Jeffrey Springs,,,,,,,LHP,4.11,1.211,0.194,0.076
pitcher,Chris Bassitt,,,,,,,RHP,3.96,1.327,0.226,0.071
pitcher,Brady Singer,,,,,,,RHP,4.03,1.238,0.228,0.084
pitcher,José Soriano,,,,,,,RHP,4.26,1.396,0.21,0.108
pitcher,David Peterson,,,,,,,LHP,4.22,1.37,0.207,0.09
pitcher,Dylan Cease,,,,,,,RHP,4.55,1.327,0.298,0.098
pitcher,Ryan Pepiot,,,,,,,RHP,3.86,1.163,0.246,0.09
pitcher,Gavin Williams,,,,,,,RHP,3.06,1.27,0.246,0.118
pitcher,Brayan Bello,,,,,,,RHP,3.35,1.236,0.177,0.084
pitcher,Andrew Abbott,,,,,,,LHP,2.87,1.148,0.218,0.063
pitcher,Shane Baz,,,,,,,RHP,4.87,1.335,0.248,0.09
pitcher,José Berríos,,,,,,,RHP,4.17,1.301,0.198,0.08
pitcher,Clay Holmes,,,,,,,RHP,3.53,1.304,0.182,0.093
pitcher,Nick Martinez,,,,,,,RHP,4.45,1.207,0.17,0.061
pitcher,Kyle Hendricks,,,,,,,RHP,4.76,1.275,0.164,0.062
pitcher,Mitchell Parker,,,,,,,LHP,5.68,1.433,0.142,0.08
pitcher,Kyle Freeland,,,,,,,LHP,4.98,1.42,0.175,0.054
pitcher,Andre Pallante,,,,,,,RHP,5.31,1.445,0.155,0.087
pitcher,Luis Severino,,,,,,,RHP,4.54,1.303,0.176,0.071
pitcher,Will Warren,,,,,,,RHP,4.44,1.374,0.241,0.091
pitcher,Jack Flaherty,,,,,,,RHP,4.64,1.28,0.276,0.087
pitcher,MacKenzie Gore,,,,,,,LHP,4.17,1.353,0.272,0.094
pitcher,Colin Rea,,,,,,,RHP,3.95,1.249,0.192,0.066
pitcher,Chris Paddack,,,,,,,RHP,6.32,1.298,0.146,0.051
pitcher,Quinn Priester,,,,,,,RHP,3.32,1.239,0.202,0.077
pitcher,Ranger Suárez,,,,,,,LHP,3.2,1.22,0.232,0.058
pitcher,Tomoyuki Sugano,,,,,,,RHP,4.64,1.331,0.157,0.053
pitcher,Logan Allen,,,,,,,LHP,4.25,1.398,0.18,0.092
pitcher,Nick Lodolo,,,,,,,LHP,3.33,1.079,0.243,0.048
pitcher,Bryce Elder,,,,,,,RHP,5.3,1.394,0.193,0.075
pitcher,Miles Mikolas,,,,,,,RHP,4.84,1.318,0.149,0.055
pitcher,Patrick Corbin,,,,,,,LHP,4.4,1.365,0.198,0.077
pitcher,Eduardo Rodríguez,,,,,,,LHP,5.02,1.542,0.206,0.086
pitcher,Ryne Nelson,,,,,,,RHP,3.39,1.071,0.213,0.066
pitcher,Justin Verlander,,,,,,,RHP,3.85,1.362,0.207,0.079
pitcher,Jack Leiter,,,,,,,RHP,3.86,1.279,0.229,0.104
pitcher,Matthew Liberatore,,,,,,,LHP,4.21,1.305,0.188,0.062
pitcher,Drew Rasmussen,,,,,,,RHP,2.76,1.02,0.217,0.063
pitcher,Zack Wheeler,,,,,,,RHP,2.71,0.935,0.333,0.056
pitcher,Casey Mize,,,,,,,RHP,3.87,1.268,0.222,0.057
pitcher,Bailey Ober,,,,,,,RHP,5.1,1.298,0.192,0.05
pitcher,Shane Smith,,,,,,,RHP,3.81,1.196,0.235,0.094
pitcher,Seth Lugo,,,,,,,RHP,4.15,1.294,0.205,0.09
pitcher,Lucas Giolito,,,,,,,RHP,3.41,1.29,0.197,0.091
pitcher,Shota Imanaga,,,,,,,LHP,3.73,0.988,0.206,0.046
pitcher,Davis Martin,,,,,,,RHP,4.1,1.29,0.173,0.08
pitcher,Taj Bradley,,,,,,,RHP,6.61,1.404,0.239,0.09
pitcher,Charlie Morton,,,,,,,RHP,0.0,2.25,0.167,0.167
pitcher,Michael Lorenzen,,,,,,,RHP,4.64,1.327,0.21,0.064
pitcher,Erick Fedde,,,,,,,RHP,3.38,1.125,0.106,0.106
pitcher,Noah Cameron,,,,,,,LHP,2.99,1.099,0.205,0.077
pitcher,Edward Cabrera,,,,,,,RHP,3.53,1.228,0.258,0.083
pitcher,Tyler Anderson,,,,,,,LHP,4.56,1.408,0.174,0.095
pitcher,JP Sears,,,,,,,LHP,5.47,1.541,0.18,0.063
pitcher,Sean Burke,,,,,,,RHP,4.22,1.444,0.223,0.106
pitcher,Randy Vásquez,,,,,,,RHP,3.84,1.324,0.137,0.091
pitcher,Dustin May,,,,,,,RHP,5.4,1.694,0.195,0.098
pitcher,Slade Cecconi,,,,,,,RHP,4.3,1.189,0.2,0.059
pitcher,Jose Quintana,,,,,,,LHP,3.96,1.291,0.16,0.09
pitcher,Logan Gilbert,,,,,,,RHP,3.44,1.031,0.323,0.058
pitcher,Brad Lord,,,,,,,RHP,4.34,1.293,0.198,0.079
pitcher,Nathan Eovaldi,,,,,,,RHP,1.73,0.854,0.26,0.042
pitcher,Antonio Senzatela,,,,,,,RHP,6.65,1.838,0.118,0.076
pitcher,Jameson Taillon,,,,,,,RHP,3.68,1.057,0.189,0.052
pitcher,Germán Márquez,,,,,,,RHP,6.7,1.71,0.14,0.081
pitcher,George Kirby,,,,,,,RHP,4.21,1.19,0.261,0.055
pitcher,Walker Buehler,,,,,,,RHP,0.66,1.171,0.14,0.105
pitcher,Chris Sale,,,,,,,LHP,2.58,1.066,0.324,0.063
pitcher,Spencer Strider,,,,,,,RHP,4.45,1.396,0.243,0.095
pitcher,Bailey Falter,,,,,,,LHP,11.25,2.25,0.18,0.115
pitcher,Adrian Houser,,,,,,,RHP,4.79,1.349,0.185,0.066
pitcher,Taijuan Walker,,,,,,,RHP,4.08,1.407,0.16,0.078
pitcher,Andrew Heaney,,,,,,,LHP,13.5,2.5,0.182,0.091
pitcher,Chad Patrick,,,,,,,RHP,3.53,1.279,0.252,0.08
pitcher,Cade Horton,,,,,,,RHP,2.67,1.085,0.204,0.069
pitcher,Cal Quantrill,,,,,,,RHP,13.5,2.375,0.07,0.116
pitcher,Kris Bubic,,,,,,,LHP,2.55,1.178,0.244,0.082
pitcher,Grant Holmes,,,,,,,RHP,3.99,1.339,0.25,0.11
pitcher,Kodai Senga,,,,,,,RHP,3.02,1.315,0.226,0.114
pitcher,Clayton Kershaw,,,,,,,LHP,3.36,1.216,0.181,0.076
pitcher,Stephen Kolek,,,,,,,RHP,1.91,0.758,0.168,0.04
pitcher,Cade Povich,,,,,,,LHP,5.21,1.496,0.242,0.088
pitcher,Simeon Woods Richardson,,,,,,,RHP,4.04,1.275,0.227,0.098
pitcher,Jack Kochanowicz,,,,,,,RHP,6.81,1.748,0.141,0.113
pitcher,Spencer Schwellenbach,,,,,,,RHP,3.09,0.967,0.249,0.041
pitcher,Janson Junk,,,,,,,RHP,4.17,1.136,0.172,0.029
pitcher,Trevor Rogers,,,,,,,LHP,1.81,0.903,0.243,0.069
pitcher,Hunter Greene,,,,,,,RHP,2.76,0.938,0.314,0.062
pitcher,Landen Roupp,,,,,,,RHP,3.8,1.481,0.214,0.095
pitcher,Ben Brown,,,,,,,RHP,5.92,1.439,0.256,0.068
pitcher,Eric Lauer,,,,,,,LHP,3.18,1.108,0.239,0.061
pitcher,Jonathan Cannon,,,,,,,RHP,5.82,1.486,0.185,0.082
pitcher,Aaron Civale,,,,,,,RHP,2.08,0.538,0.28,0.0
pitcher,Ryan Gusto,,,,,,,RHP,9.77,1.723,0.135,0.108
pitcher,Mike Vasil,,,,,,,RHP,2.5,1.248,0.194,0.123
pitcher,Carmen Mlodzinski,,,,,,,RHP,3.55,1.303,0.212,0.064
pitcher,Chase Dollander,,,,,,,RHP,6.52,1.551,0.186,0.111
pitcher,Joey Wentz,,,,,,,LHP,4.92,1.422,0.23,0.083
pitcher,Tyler Alexander,,,,,,,LHP,4.26,1.353,0.201,0.069
pitcher,Mike Burrows,,,,,,,RHP,3.94,1.24,0.241,0.077
pitcher,Michael McGreevy,,,,,,,RHP,4.42,1.254,0.145,0.05
pitcher,Joey Cantillo,,,,,,,LHP,3.21,1.259,0.269,0.105
pitcher,Eury Pérez,,,,,,,RHP,4.25,1.049,0.273,0.083
pitcher,Aaron Nola,,,,,,,RHP,6.01,1.346,0.24,0.069
pitcher,Jacob Lopez,,,,,,,LHP,4.08,1.273,0.283,0.093
pitcher,Sean Newcomb,,,,,,,LHP,1.75,1.032,0.249,0.07
pitcher,Keider Montero,,,,,,,RHP,4.37,1.39,0.185,0.08
pitcher,J.T. Ginn,,,,,,,RHP,5.08,1.362,0.253,0.079
pitcher,Tyler Glasnow,,,,,,,RHP,3.19,1.096,0.29,0.117
pitcher,Bryce Miller,,,,,,,RHP,5.68,1.406,0.189,0.087
pitcher,Emerson Hancock,,,,,,,RHP,4.9,1.378,0.166,0.081
pitcher,Michael Soroka,,,,,,,RHP,1.08,1.08,0.222,0.139
pitcher,Luis Ortiz,,,,,,,RHP,4.36,1.376,0.251,0.11
pitcher,Kyle Leahy,,,,,,,RHP,3.07,1.227,0.22,0.077
pitcher,Tyler Mahle,,,,,,,RHP,2.18,1.131,0.191,0.084
pitcher,Colton Gordon,,,,,,,LHP,5.34,1.419,0.19,0.05
pitcher,Jacob Latz,,,,,,,LHP,2.84,1.237,0.218,0.106
pitcher,Max Scherzer,,,,,,,RHP,5.19,1.294,0.229,0.064
pitcher,Mitch Spence,,,,,,,RHP,5.1,1.441,0.176,0.069
