type,name,ba,k,obp,slg,hr,rbi,handedness,era,whip,k_rate,walk_rate
batter,Matt Olson,0.272,176,0.366,0.484,29,95,L,,,,
batter,Michael Harris II,0.249,128,0.268,0.409,20,86,L,,,,
batter,Ozzie Albies,0.24,94,0.306,0.365,16,74,S,,,,
batter,Nick Allen,0.221,99,0.284,0.251,0,22,R,,,,
batter,Austin Riley,0.26,128,0.309,0.428,16,54,R,,,,
batter,Ronald Acuña Jr.,0.29,102,0.417,0.518,21,42,R,,,,
batter,Drake Baldwin,0.274,68,0.341,0.469,19,80,L,,,,
batter,Jurickson Profar,0.245,59,0.353,0.434,14,43,S,,,,
batter,Sean Murphy,0.199,105,0.3,0.409,16,45,R,,,,
batter,Eli White,0.234,70,0.27,0.406,10,35,R,,,,
batter,Nacho Alvarez Jr.,0.234,49,0.296,0.33,2,15,R,,,,
batter,Alex Verdugo,0.239,31,0.296,0.289,0,12,L,,,,
batter,Ha-Seong Kim,0.253,16,0.316,0.368,3,12,R,,,,
batter,Jarred Kelenic,0.167,23,0.231,0.3,2,2,L,,,,
batter,Stuart Fairchild,0.216,15,0.273,0.333,0,2,R,,,,
batter,Luke Williams,0.129,9,0.176,0.194,0,5,R,,,,
batter,Bryan De La Cruz,0.191,18,0.24,0.213,0,0,R,,,,
batter,Vidal Bruján,0.268,9,0.362,0.317,0,5,S,,,,
batter,Orlando Arcia,0.194,8,0.219,0.226,0,1,R,,,,
batter,Jake Fraley,0.304,8,0.333,0.348,0,0,L,,,,
batter,Sandy León,0.083,4,0.083,0.333,1,3,S,,,,
batter,Brett Wisely,0.0,4,0.333,0.0,0,0,L,,,,
batter,Chadwick Tromp,0.0,2,0.167,0.0,0,0,R,,,,
batter,Jonathan Ornelas,0.5,0,0.5,0.5,0,0,R,,,,
batter,Eddie Rosario,0.0,2,0.0,0.0,0,0,L,,,,
pitcher,Logan Webb,,,,,,,RHP,3.22,1.237,0.262,0.054
