name,era,whip,k_rate,walk_rate,handedness
Logan Webb,3.22,1.237,0.262,0.054,RHP
Garrett Crochet,2.59,1.028,0.313,0.057,LHP
Cristopher Sánchez,2.5,2.55,0.263,0.055,LHP
Max Fried,2.86,1.101,0.236,0.064,LHP
Carlos Rodón,3.09,1.049,0.257,0.093,LHP
Tarik Skubal,2.21,0.891,0.322,0.044,LHP
Kevin Gausman,3.59,1.062,0.244,0.065,RHP
Zac Gallen,4.83,1.26,0.215,0.081,RHP
Framber Valdez,3.66,1.245,0.233,0.085,LHP
Paul Skenes,1.97,0.948,0.295,0.057,RHP
Bryan Woo,2.94,0.927,0.271,0.049,RHP
Zack Littell,4.39,1.069,0.185,0.05,RHP
Hunter Brown,2.43,1.025,0.283,0.078,RHP
Merrill Kelly,4.23,1.247,0.197,0.043,RHP
Jesús Luzardo,3.92,1.22,0.285,0.075,LHP
Tanner Bibee,4.24,1.229,0.213,0.071,RHP
Robbie Ray,3.65,1.212,0.246,0.097,LHP
Nick Pivetta,2.87,0.985,0.264,0.069,RHP
Luis Castillo,3.54,1.185,0.217,0.062,RHP
Sonny Gray,4.28,1.234,0.267,0.05,RHP
Jake Irvin,5.7,1.428,0.158,0.079,RHP
Matthew Boyd,3.21,1.091,0.214,0.058,LHP
Yusei Kikuchi,3.99,1.424,0.225,0.096,LHP
Freddy Peralta,2.7,1.075,0.282,0.091,RHP
Brandon Pfaadt,5.25,1.33,0.192,0.048,RHP
Mitch Keller,4.19,1.259,0.2,0.068,RHP
Sandy Alcantara,5.36,1.271,0.191,0.077,RHP
Yoshinobu Yamamoto,2.49,0.99,0.294,0.086,RHP
Jacob deGrom,2.97,0.921,0.277,0.055,RHP
Michael Wacha,3.86,1.222,0.176,0.063,RHP
Dean Kremer,4.19,1.212,0.201,0.064,RHP
Joe Ryan,3.42,1.035,0.282,0.057,RHP
Jeffrey Springs,4.11,1.211,0.194,0.076,LHP
Chris Bassitt,3.96,1.327,0.226,0.071,RHP
Brady Singer,4.03,1.238,0.228,0.084,RHP
José Soriano,4.26,1.396,0.21,0.108,RHP
David Peterson,4.22,1.37,0.207,0.09,LHP
Dylan Cease,4.55,1.327,0.298,0.098,RHP
Ryan Pepiot,3.86,1.163,0.246,0.09,RHP
Gavin Williams,3.06,1.27,0.246,0.118,RHP
Brayan Bello,3.35,1.236,0.177,0.084,RHP
Andrew Abbott,2.87,1.148,0.218,0.063,LHP
Shane Baz,4.87,1.335,0.248,0.09,RHP
José Berríos,4.17,1.301,0.198,0.08,RHP
